id,Price
11617,158142.57823535352
52,352491.742200393
4395,200667.77711430765
2183,234043.53765197165
16045,208089.23366796653
15719,158433.68030820577
9864,203109.94605638503
1903,512767.97355957463
13451,181608.31606962203
3640,182267.7873358881
16551,196430.22715610586
2343,158563.15651320407
10528,234096.9748024946
134,210588.68486636877
13966,333269.59347444365
2366,155146.1792341102
1198,208021.4572668203
12627,98873.86398616934
11623,219658.6762210835
8267,121918.26609014507
56,305279.3328746838
2988,277115.0304133074
8843,241606.45489481807
3043,267082.9445878518
16486,352421.750827938
1241,167612.07508658367
11180,293111.9631008814
1984,196298.37219776615
7364,157666.88457880577
10769,134359.50078925866
16617,252905.22070696528
9007,370560.8691754311
12953,347337.4491210702
11366,184584.070407693
16483,208245.663187666
2326,208591.7710995244
14195,131067.97116723172
3484,236282.7590902673
15257,195293.45209535805
11920,247925.1244789394
1359,172199.38808579586
10353,165654.66039329718
15614,124330.19982170992
15101,272140.93441867514
12755,304579.2971834305
6252,181269.03241272405
7485,202492.29027228206
12603,185546.73919142317
5281,396390.43653003784
10708,168665.10497285528
12563,146931.11887505162
4592,198846.39343798984
3390,379994.54593708797
1986,184735.72594299624
5745,136529.53810724732
14108,193084.46711316583
9693,117385.1442897266
669,124382.71475019306
7320,225206.6487404483
10258,153099.69806388966
507,213513.23051689353
10365,174386.1212077415
9363,194664.98701731433
8736,108580.09125873473
15100,193218.5122373089
13420,124628.42129004966
13248,260465.78959551864
1972,360073.770554017
9258,240042.9885949587
16455,276000.0471477246
6150,209300.5704363925
6283,175718.80591522108
14979,210815.70835114925
13935,196059.33410941012
4985,170957.2077675374
5393,121609.04899889059
1730,133437.24121698877
14129,208498.43661027547
6254,179902.50445132222
4173,430477.73129979894
4910,285953.07645439246
1297,168930.907559149
3366,118057.01900333291
6044,328312.24314968416
6259,142110.4717262269
3852,123229.29007412553
8723,189423.97227195135
16109,215518.7988863479
3721,200251.8130346043
13453,271830.29383737664
11962,222579.59591539466
12998,154573.5180922699
6886,197501.9469539648
8200,318947.7606176618
51,236126.72856708826
3930,265133.24721006094
6310,206477.05891786295
6112,207927.93207105476
5135,138639.7701912013
7522,295426.2423277532
9825,240971.15506540317
2411,229951.16083189062
14940,420163.715353349
15970,155163.47401841352
9894,272754.3034444625
2564,183586.21156048452
7095,222090.25866880073
16754,220519.61514016904
16195,132552.2416484055
1770,242978.37619173687
5363,371719.81162487133
11360,254010.54154502458
13034,259561.665896583
6542,168190.22437785036
15870,226352.77659296387
217,253402.42377649937
6490,288085.97614724754
6692,308733.4423605975
2235,154004.4165007457
16732,259824.94011412218
11499,191082.92985954255
12617,181077.0739677278
9060,247349.7517308562
12017,158483.30227142212
16750,155378.13485967217
12230,156998.14172632757
2158,176772.10788563095
15184,138276.35508548818
2981,206028.5308744631
10281,176153.50249021855
16596,192612.8177620099
6976,362559.46359006385
14680,157712.52038411677
10618,181149.75894344662
271,269523.9603925156
10817,207800.8116496352
1823,440107.87349843
9549,134318.23895450996
1201,174119.4790388668
2112,220180.27476951416
2951,168569.02887528203
7183,184871.8781247889
11404,128358.75656267781
5473,311862.85067060625
9232,254540.14482677903
3033,320763.60502112116
11002,149184.24350917328
8299,247028.08040325134
15417,202254.43875683352
15612,246353.36895435286
6168,181258.8802158361
13751,172701.6859979073
764,168441.90500538787
12833,83143.89035812939
2009,68374.84159799108
1005,363997.59443288954
10740,182412.55203724914
15323,220952.5905377939
9884,119529.9823192601
6185,268854.8779677957
2311,158603.97283742484
7538,316305.828333762
6256,181387.6061255537
619,436261.7303472203
1968,179766.80346525184
10168,107114.870478939
10762,172932.10220847244
12392,144111.2324944456
8877,303195.73511163885
2441,213265.05510679976
4974,204043.25150726
12450,190056.2360676152
15837,197557.21218484722
5260,277099.2323573811
6591,146033.60370808316
11688,278999.8533420867
9940,190283.3125145214
12070,187415.21874569112
12876,134198.3016160717
6858,227135.89013029565
2385,212995.9823610779
3596,204510.48307526446
13540,138679.60102541762
2077,131013.63158793519
5654,304082.06742554845
14029,232342.541477398
16140,109550.34524577687
13303,460845.5471003736
7289,161923.54413518787
15226,168661.31329577934
3330,186173.09423409295
15642,288870.5928007199
16217,370763.92032409733
7330,202615.7546356713
3894,131515.28775313785
6719,203071.64728959187
13013,161708.4886814349
15835,204535.56897815474
10873,380687.3452951644
16379,266398.5227962745
10771,260243.85695400086
13943,181058.87181849522
5139,262118.35978897396
5309,193913.14717217706
14227,401206.1428030828
16292,197541.19043829772
14968,212619.44512342702
13277,215878.6224453532
1731,87569.03196501487
7286,129391.59345085212
7455,175869.57652656792
3250,194328.3754857309
1659,198913.2340191132
15806,279782.7105736338
7491,259462.07569733466
1990,227077.24475221487
7769,392248.20990250364
9694,216196.23761869504
11961,213321.75494166042
4669,224268.40340009477
13826,320739.08284878806
1691,204079.39265900358
3986,132023.7955186859
1407,168595.25144614003
5517,176978.97623094806
8432,181909.51884491925
2214,183534.06992879912
10449,172495.4968335578
2941,191000.2417175709
5944,177667.10342883843
1555,258821.3439554121
6105,165517.25963651133
4453,234801.79313989967
5892,250324.135750402
5000,276538.46439505275
12995,187820.5740245619
8905,197619.53054109725
11440,130552.8990431275
419,252599.79778100568
4712,128068.43914719057
2094,148340.80698364138
4567,148927.3288283029
10717,180737.723830354
1248,396273.33650338015
12405,183820.2499374216
8331,389821.7985027659
3113,164769.77387026293
6926,313886.0292484886
6777,427922.24586046516
4060,183112.6188540786
11547,242868.01910208023
15199,143457.198428046
9282,202805.2401448003
16123,311662.5306376994
14094,179313.481786041
8770,283335.8637978355
1054,399752.150883992
11363,191562.67212060842
8756,106972.01229449734
4800,163404.8753912118
7620,88822.72931040758
9101,167458.66293405005
13954,260443.75818382614
13600,419506.7965360185
2893,165248.51106532264
763,232173.73071660975
5347,171988.44599983215
12096,107567.77096086447
16333,194370.60262510047
16432,314183.9016627824
3513,94132.98309387453
13494,238623.5387949969
8690,195191.90795830768
7266,182150.51550487944
3472,167734.84796787082
7021,186706.70239471865
12952,218266.03879839816
2774,209071.89132569355
607,198447.2138157317
6897,206168.73340987918
8220,278035.0999586748
8071,167065.43191929092
7091,285568.2645122384
1805,349307.1603381527
3594,191118.78351205392
13103,253977.5663356891
2203,136915.20354694972
12622,170442.17794680325
13270,226346.54298125696
9461,124948.67240243906
7759,126524.36337127801
4256,201871.14817940973
9093,205946.66350536852
6033,294559.6184125194
7734,196007.97519838988
12368,409014.9265307796
11740,225084.95337876462
9907,155262.9549969365
12398,283805.55059448234
6290,202653.24442346438
2882,233316.31366782796
5091,159317.64210597434
7228,243233.77433031716
5953,356654.7761773606
5707,413549.9310871934
10159,180591.48814645025
7813,200432.3995554615
6463,175650.15466006883
7264,139483.5763414429
5405,173432.09226006863
7543,182397.0502166705
13702,177655.24321416154
5538,257020.67356097404
6762,106133.63909596491
9416,196764.627747243
10415,336379.28446962
2139,281779.6294094044
13151,164505.17029018272
10301,191069.86974653127
13273,205251.49660089795
7609,107683.24581031635
4884,165545.0126410589
3438,302027.3610025493
2215,186638.9519483504
1723,126425.24971388634
2340,235445.03238474787
3950,337729.3344299538
7312,192547.04448027947
3602,378331.46609707153
12053,148616.81703620547
16240,193201.76200755237
8301,199557.23078565928
14068,227204.34496102933
6216,420033.0156555538
12910,226099.85018990925
7656,389682.46946737706
7854,191532.17115422364
14636,183103.58953845885
12267,266874.63240714953
11334,374933.8664762154
9326,279767.46391438326
5935,177921.24451868006
16132,151300.09975472515
8318,154990.5677285309
5009,176669.85687566522
3883,234462.42860091277
7565,162394.7244900797
7960,129870.79759507345
16736,174738.04029695955
15284,170060.22037236334
4301,254328.1365064446
4273,374662.1325074852
8436,189928.79489317606
2113,364873.5568730286
8469,263004.08146984095
648,215940.9970970808
7526,208504.29817745992
9656,263348.3027386091
516,150350.2969596426
6849,480271.6940027155
7013,231836.16083634205
13741,427150.68742544134
13281,181574.12067539804
12374,299929.1916908609
11855,411723.6889460314
2759,128090.37607445607
6759,105479.65531035129
1667,154796.13968542076
5138,315644.0812991166
2452,170441.64602988146
13027,112638.20102442223
2493,120193.78017291267
9899,138330.91887654693
8151,217865.29737943446
5349,148558.2399176174
3926,287237.2857147519
6394,282023.0546393483
11720,208728.79359504423
578,226018.0069455631
4001,209782.3761532178
13504,177035.9206337589
14836,350350.6648330178
1741,166156.0723401225
1278,184353.8449043834
11890,205286.3007277114
1803,195710.48244159474
11418,194090.39718059785
13693,214220.17694608064
7321,204422.7437625774
12575,171592.99479619562
6966,241334.00751727383
16613,172920.99017943884
3148,391882.09011678287
8920,168546.57038610868
13984,357451.97892867046
802,250164.8990806879
13893,178636.99940960354
2495,153579.83926486128
1695,161247.87485610318
14995,302954.533315975
10890,242440.442128056
5282,234250.24734049453
13487,274691.6671635119
16615,328990.5548340501
4545,372235.95883569954
14032,153086.10570867837
15707,239916.23656271637
13931,186987.25972994696
946,182146.02890893843
11500,475097.42259806057
10220,153686.3398391985
2604,186511.15052780154
10761,353945.7425139195
10982,258793.20513319306
11729,207534.41981333666
8152,121715.7926438725
5323,172256.00841956158
9448,162401.31799822627
14935,148557.32927654608
385,302779.63775539404
7039,326054.6365745961
9366,177460.49538087557
15823,242595.32301757258
8993,184889.73866144044
1282,170175.72410131857
437,172077.3571180122
11011,141195.49205443385
10104,174480.33106987644
16321,161157.2611233231
11188,254548.77155050373
14291,215777.62530756474
7781,193173.491028053
1203,204170.2205980915
3731,247807.62659178235
9037,335570.0019664035
12937,163731.35280936718
5196,194268.79842461052
1746,168220.02183574162
6345,129855.98775867718
7950,307209.6627615219
11552,195705.68470970928
11950,101573.25033171802
4805,372828.07015008904
9152,316705.3093147888
555,342225.4068380877
6765,118090.46156230042
8515,309798.91962044773
13915,171321.43517614252
16036,161715.4325857804
16625,190110.94112547536
11870,258494.73567832072
3304,139640.12397145797
9636,269469.02355792926
5232,438742.84913554223
8878,197442.1505786741
2756,185727.02731696525
5140,125648.62480283128
375,211847.79247243705
7149,215745.35002135462
16353,287342.7134210894
15742,185458.92779889193
5957,166310.1150948037
12580,173489.61289725575
10409,239938.7773468078
13766,155089.2507587244
7778,194562.04045239673
9028,178870.44228709023
14213,189964.6961725891
12691,223518.9128179611
1658,154935.56768254505
15352,241274.73284741607
10670,204700.81618252947
14260,176606.5397662878
8870,192165.18939177896
12054,188261.21993871348
9386,429331.58859798074
14378,355512.42205396807
2080,178185.37450659092
12729,239439.04536885765
932,121062.14384784116
3149,207978.3694112521
245,220402.09604063153
6334,191935.31954594486
11684,341190.40476795845
5099,122635.15019811531
1828,133943.61939463858
13464,179934.93463289234
4023,259608.84845150364
6563,153073.83518000823
13207,177080.84978516158
14075,496262.41043587925
5722,187090.05600547808
2308,244634.11001936704
8169,279791.41140565014
3341,276337.6262461739
7693,68502.75053272159
2549,264377.0151813707
11576,311799.3380349584
8010,212323.87621356657
605,245040.45919719528
1580,313547.55532530375
1588,329522.26531093096
15197,171500.27278164052
190,188406.87021095303
12488,134288.1946055958
12254,194541.8784616196
3991,172035.39085637982
5076,215688.02879863148
3214,139004.42770909582
2348,189164.32946320518
13573,200399.48861091636
14296,198499.46113998213
4207,262917.51533572754
6529,237545.5020346096
16043,154049.5595384151
2508,175361.9760836428
12297,164187.5278626212
10012,207364.71111825627
1874,157132.2602983442
8451,198628.04985790126
16108,173756.1116194797
7200,371949.3178226354
859,433953.6524263456
8415,269264.2209757951
1649,71770.30489002677
6269,378528.7370618569
8350,201687.26338416644
10978,211705.99078947038
16751,161607.19060633914
10133,123395.47126250785
11908,201162.2677231809
15627,125423.7271078022
14923,89955.55448489645
3669,450568.6423556534
8316,134465.2654042576
5702,303232.18870918883
3480,191833.01992130934
11965,198427.99354714504
5869,125035.49159121147
11147,294116.65754531906
6505,162374.45568289832
13797,313417.4317636428
14915,198981.09905094057
8221,186614.60824557825
5873,162020.67985494668
13900,236928.86439723044
13804,249099.88151437984
994,164253.85883138722
2118,181621.9700332421
15158,200580.49751645344
9898,112547.45729466502
3509,460211.72947147785
10228,99004.09717313018
12409,352493.4675576993
9260,226300.81302619245
11462,176960.20051428038
3265,204641.87254487895
54,266118.5270304486
9316,316658.664715733
16208,283760.28816988174
16582,184627.54923192496
6338,225274.80119037852
699,203737.66510807537
3396,148056.61810380747
13995,180465.3874291249
8971,125174.93728107818
6068,239726.29001664964
7020,200885.14783935877
14015,180913.2969103785
4172,238662.68581039802
12959,442940.10107062326
5659,172619.24374610637
14766,122691.21676319916
14402,183976.40587832246
6611,164223.1251627967
3213,254870.35687570312
13306,173333.8356075581
5966,202293.0015649414
3685,380838.2036703729
10994,225429.93547243343
13564,227351.46111668288
6507,190021.6181722638
3196,320860.22982537304
1771,151554.36524691034
13367,297382.0247997751
1529,116123.53354160587
11128,168828.15898363772
11948,210747.19667294086
3798,171380.0044740055
11443,184252.28942521333
15581,162330.5388278301
15056,269722.1483904461
5114,393833.81270345295
12195,184421.87798640266
2044,264352.1648432185
13169,94188.17840153386
15180,354403.96368126996
15543,155659.1806068605
3770,151359.24228080772
772,264007.8775359356
990,177433.78691332278
5567,231006.44008220057
10805,279381.9986842075
3951,238918.11256135252
9484,203539.01590233512
3867,346012.16623366275
15605,240493.56160081294
3805,246583.99684524865
7254,286602.544905049
2179,202162.81015094765
12745,183571.4425115124
16545,255787.29126875236
7310,198679.09085206923
8539,160981.60146474178
222,172787.81721058517
14084,363233.09045828873
15453,141543.32518521926
12318,221797.4465819792
7368,289032.7909831129
4027,239788.9950590788
4106,151022.38413115576
506,188081.8102227251
1995,190274.3642640555
7165,208367.77226680846
12615,155038.62902706244
16792,132054.81204258787
221,316165.32903119014
9710,149224.6507733492
4364,154505.53454873408
3379,336573.7110785981
8954,187574.0796541101
16630,169036.38531015613
9624,365088.6188679382
6967,248163.15307265258
8070,205712.30798790592
933,200512.03541723848
8155,240716.40361259304
6771,160315.78000080175
16477,190472.47290502346
675,196497.4921261951
7201,184525.39288958986
8254,179494.438243608
11325,206323.56136384682
14018,160628.07317948437
5190,379517.3968977371
5505,125938.85221919444
2886,220254.09471230244
6941,81137.12959455016
2668,176691.5381957894
13831,183686.46734119407
11036,266854.42114186985
13691,107951.62309377441
2007,229742.52585024762
6442,148834.83049739507
10010,216377.18512295093
3259,257085.02579150387
14013,181637.31330501617
2261,500667.2944216559
4110,161283.03863776184
13293,112587.07068873789
14931,201665.74218247112
12293,140131.6671696909
16398,283005.8272859709
7132,173833.48964490154
2780,172000.4080401393
5700,199429.09891934085
8186,178076.70082246687
7031,134530.66470245688
11269,438619.44977119134
632,135932.9173798511
6330,333821.78455062356
10905,180526.75495766406
6313,218385.07871136628
13396,193397.7243962199
13414,200490.17963600587
4270,146532.69011789776
926,151662.8945734258
11452,79781.99755033862
16228,453140.93598244747
1781,220241.28423361026
16492,190158.74279411128
14594,196583.04544462985
4485,178369.33668473392
8306,218044.25047914183
2071,185633.596027749
9895,206581.4232452556
10544,200709.55704032016
11253,369647.84796490875
15213,404981.0948131088
2990,144601.9582176229
4518,281433.26005624136
2766,167652.30257721036
3275,268633.897609556
14971,177859.00942148626
14863,155645.0702068448
1352,193572.66288228484
3423,195969.9103163932
13021,295103.4894154091
10489,158834.24747908945
12055,226792.87032803963
13089,72807.87157155103
16275,247712.15605649102
4272,172121.57180610698
3204,179923.32129096944
863,316778.1218764083
3289,122350.38473229774
9557,232736.8270072172
14381,216571.15032130844
15208,387968.8786151598
8030,257726.630194259
8080,126451.11347760055
9876,252624.89688207622
5571,234614.8647558817
5439,197619.83262752052
10689,162298.3516968678
9919,185963.31377659037
7348,273778.40935132763
11686,256338.64981827428
16643,371258.474349433
164,118567.04437996552
15912,348603.8599487262
14237,189173.7670584946
7965,224303.50239616234
9778,176156.58360091157
14321,136930.19114520188
10617,177784.209858731
12007,165151.88077799173
1415,101526.95998523457
12912,282128.9098985535
12062,232224.53611728112
7762,209260.9038579814
4381,488007.66285493603
7986,167951.19428673742
10647,241270.69494007196
13452,192443.744778299
230,266657.3314654257
9285,219641.79982182157
4221,380223.3159217459
16384,186954.04593164884
14645,203335.40462605827
778,237024.1086127601
6633,209053.68154206633
15137,119928.98289848067
62,181836.04428392558
10606,389054.5892218958
7791,116352.09990242563
4161,178924.82848886988
5553,252256.29434480026
9433,71344.57027512847
7363,301431.80757815205
10162,205193.10997505314
9568,205767.3124438122
9901,229613.56395358779
8047,159721.56330329314
12954,152038.19790042908
12479,171098.35334219027
3357,410314.9987665091
15088,135100.49739261958
163,257834.39580503062
988,236128.98763513437
5877,305320.14656434854
1683,213190.45342860132
5206,188068.46164802124
11155,162258.8245169977
15339,159885.77329952794
1590,201380.27698614524
11100,168262.02611154426
11216,180978.67686201673
1624,201604.58051561777
6113,221778.7534462324
2181,306188.6794349504
1023,262637.78562378784
8673,141514.0243002698
1646,303822.86384092836
11608,99695.23465231394
5988,177548.10508052004
14354,234705.16361391955
6369,92051.30795032956
15936,219260.287410351
13240,360987.56390265166
3481,164788.81088918415
3479,238535.96897755668
1698,342890.135044185
13154,291267.7817486902
7802,177982.21243095308
9702,181603.14950974175
12895,432109.71617884724
5728,201915.31270695064
10793,264131.8706452102
13529,175891.16208514172
746,196597.63811570048
2610,170079.270541788
10932,182729.92928874164
15350,281695.9835674132
15692,168041.71928933958
5484,195095.91460018375
15608,197443.53885939083
5253,270694.78939023084
1686,253447.2745327349
10624,479179.18883764726
267,143248.14292897555
3295,310252.8359142939
9481,311582.8354119012
732,266959.33094202523
10022,374288.6157091605
6135,322084.89211699006
7224,234105.86936880712
14887,224595.3217944641
7382,234130.1488891477
3242,121418.1433624511
3106,207867.53181369518
14678,195783.28730940277
6626,217790.1158301756
6576,216553.31444318124
9008,218280.54308945304
2931,282033.3914503172
10023,190720.50315077644
14964,156416.38836344655
796,247266.90458041776
5169,125090.68611054841
1814,154449.0320434216
7372,228256.10856692636
13672,176650.6221031164
4124,198475.01824108075
1095,152527.96340237473
15950,88992.83436366149
817,445350.45488386595
15779,136932.97824893368
11506,236395.70139391135
8689,339904.2028047391
10077,239514.9889241957
10514,214541.25753878936
2198,566298.2304553018
8005,200870.00673318247
625,354668.96604289697
9420,199773.1848294755
10350,217325.73234548085
14494,172209.95869781167
11615,264659.8578547831
93,363001.2487628406
950,196480.6715471702
3325,161928.67387152242
14459,131466.60214180942
16531,202089.1576376166
11228,210425.51430878043
11761,218326.61588168904
12629,233168.69765925073
10339,227719.93485697807
12203,121499.98963471502
16744,239399.41134172745
2786,193447.7185493266
316,123127.25223410354
11424,240599.42329619784
8021,161386.02176117443
12679,333328.301303581
1871,167858.79319212615
5767,197106.0523048671
4047,333723.75517416844
16235,226572.84390255564
10604,246072.31466723312
1510,242964.1014751449
854,142050.18359020396
1860,192327.82230498732
1593,196416.48705125105
381,178944.39942470583
10375,193235.52837256438
15149,262895.3295671764
11375,215643.5345628131
3912,144975.4159742652
12097,371186.8226348254
16743,153958.10508194406
146,264063.8346329667
5308,126000.92743155558
4125,157878.05907224465
7671,412014.5119296374
12609,108173.614819093
4353,164678.00221746665
6287,181910.63603885061
2264,277396.3450383717
3457,169863.31005851363
12935,141821.83885355375
8958,181574.7252033811
4532,167527.91526320024
14857,220192.89116430402
11376,207637.2193277937
13713,223041.430022394
181,253709.34011575708
10858,124237.86865291026
5160,289303.56730450655
6642,179708.3693227093
9312,482263.86966798553
7736,182720.10337359417
4326,262262.2802227797
1802,161143.16862746485
16115,192654.4681723261
16787,305774.9835204986
7107,135566.59563511953
6902,139487.68112083618
8950,345860.61288079515
9922,184254.6824464167
11453,268037.15703475504
10033,189205.86320864502
12131,353073.6900668261
11879,304134.0967299496
8986,150451.10095954963
82,179394.26953586726
7664,173453.4386708355
11116,249884.88720182542
14096,187048.1286316554
11577,231964.1223004797
1908,185026.28279312915
3658,182901.61086354614
6148,181418.56162069095
1324,191283.58544101883
8792,287805.7092931644
5883,408784.63910966046
15245,321991.2184327349
16382,113066.75191306793
2131,208887.83038156386
7581,276077.10854540934
11488,366890.09960087115
6091,263976.58493583906
7295,192747.0181160968
6427,163699.28054725702
4558,72722.43593605286
14436,173961.06225527043
8373,221202.4171161911
917,315596.1264599643
9837,474937.63602027314
5619,136227.8565323108
4530,156352.5099111773
11486,188523.5412897566
8575,142975.81216874666
3540,355026.40901389264
4509,237422.71918400054
4709,176302.37904519058
10148,210444.65735979818
11077,210056.64574546446
609,165741.3098190294
14733,216856.03916785723
10609,143996.65938665142
3616,172243.21680716862
8805,244261.9757771172
13799,219696.86747920103
5886,261116.46047952678
15836,111359.46328048792
11792,191852.73178515115
9404,256635.87966263277
6456,202315.65641366947
2569,121800.23313677376
16727,214437.255749476
12353,205529.18781849724
9841,237058.48204445984
2725,228988.74166217656
3388,255510.85413875515
9476,182110.72366466597
13550,107479.79090159654
11934,216985.50639609603
3375,180991.87651834238
2932,296650.8036081275
9972,218770.3486947699
876,176279.53158270963
13649,216518.32669849705
13444,316115.5763414018
12748,240021.39824253542
2003,199841.66854958254
2376,230899.33548955302
15961,194997.11989158616
1221,256127.87814201298
7064,220085.2933094706
7799,153602.81409983983
4549,428358.3841159963
11061,177606.708558612
2132,391274.01852986304
10692,191637.90254107516
14546,371998.25443363766
11088,180583.0590198342
4819,251597.67840286606
13682,126708.30902062528
7127,387037.8994320919
6245,163248.4522467684
10845,172490.67765503415
3285,112995.69520745332
11384,199764.46785916842
10897,170576.77103988803
8533,127620.48599810086
15341,225157.9266933719
3821,157834.23601589556
14130,160103.29534542252
4306,382324.57732802053
113,172043.38673295412
14997,187781.32557513294
1482,207738.22919724035
14780,358593.26522917417
997,220689.87261062226
7991,198539.34843784463
15592,170810.98756076564
11143,189797.52796861605
12472,201797.35913874843
13991,328694.3058637945
13399,328763.7392552726
2588,300196.19400898326
14274,327626.09744478436
11491,361619.49543755053
4755,180101.24515927627
7939,152570.05607466804
1779,145459.76452721437
11924,158206.84408344858
12713,205049.21950754282
12486,404935.76567109785
13149,279355.2412516502
4847,218745.78430544294
7638,336965.8495453625
15228,331061.85897829087
10069,239562.75643237098
2219,334335.5745829101
956,303772.60619069845
13680,130565.45938184897
106,179933.95740821437
13101,105692.01554950919
7540,273161.43668955564
16138,336629.3629159408
4890,330003.396151369
13752,250505.37765238583
14622,186064.63729712245
7871,191707.32169155643
3957,235961.35727022166
9987,241584.79177647404
8884,189158.8778006029
11715,279359.178270081
10612,215608.44537896742
12945,214839.50244393223
5034,183349.67835184574
4463,362819.0473365046
3476,196452.7166704173
4846,239557.06961347864
2372,212342.6477792259
2873,198429.38537024363
512,192108.0078362659
16198,168854.36683861713
9155,348307.33936808363
16464,108787.048550787
6904,179073.37397713217
3151,175889.58536926514
1816,147501.83176438857
16214,385727.6540529191
6264,356077.42529614805
254,198580.75604852347
5848,147079.6929872799
4357,160784.39642040207
14265,151623.19244702437
12235,186241.19420168188
11342,108948.17619328006
6679,204126.86394685297
5377,220073.44543572952
7636,149197.45869133712
12798,159614.8351821769
16349,226438.25960291096
3028,129281.830649996
12810,315158.23432010395
15064,144913.76419547168
13801,111740.20391245281
13387,235901.88032619373
371,207335.64586842046
1161,137310.06215435042
14593,162144.9276462063
12144,174270.3959762973
5555,471714.72043660266
13493,170121.597764591
11130,238027.39804959524
8658,117075.41274775626
6491,214126.0908348971
303,182926.03868219868
1897,207425.1461634472
9583,105881.66858011132
4515,148006.16046654832
1411,173297.27571929284
8534,133156.63368715468
7227,211756.72137946848
13478,176864.196068053
7546,319052.99791707186
2798,112996.30181030762
10267,392503.2801930971
4519,136768.57992463076
12184,193410.38167004
1895,336664.9410595183
13019,375075.2141415358
8845,244844.74373925544
1929,234113.81956779907
1966,143410.3366930269
5268,89595.94736448044
11402,151660.4395086653
13503,168938.223785454
14413,169331.8046705668
15419,141622.41732380074
11573,155771.69784868148
270,154420.73891583772
9733,179365.1673662358
2729,213542.7643751506
10123,271472.9472084584
9331,222665.67819311505
4342,123732.89613084953
4248,290845.1785579388
446,199347.73614039618
6677,196954.51331963445
8324,235781.2738469914
9666,507420.3532791803
7303,158891.37414353658
2710,305283.32300132496
3334,182639.65866640455
11464,263495.58893838205
12220,253710.19120785623
14064,144855.6727963491
14350,181515.34909689426
2858,238201.28365200735
13014,334329.3767424388
13732,178101.25899069308
3371,350223.9291461371
5912,247360.317888775
5881,169497.43088771042
6199,289706.2456517715
7344,166396.3186806073
6180,182710.4527433996
3343,364375.6521599365
12103,192130.93537010095
5177,170785.765004463
7000,199588.32302898372
3990,205481.56104516127
11689,130088.85362013117
5624,192442.44404766522
7497,81935.91876884957
618,151407.41330279518
6909,212420.7946146252
3346,147686.13649862068
12521,167640.3882973966
11871,345560.7961929994
10610,175445.64915653682
14869,147802.50675750116
2268,130829.20280011797
12058,147924.67602572712
12426,183147.95397468735
10662,153951.90096241306
12512,134180.59912381417
14852,200960.38918396865
10876,159459.76839304747
7720,176710.84616947334
4334,79718.17835897922
12275,341879.86581401876
12228,334632.11961269885
3715,214409.03831132874
9534,241091.12614729148
2333,159720.74336116744
15628,143449.9376191672
5043,184458.7122487329
16704,446693.3299626002
2891,240959.44836664444
14478,177942.80259477615
4429,176471.75291236487
5929,134600.23621912018
1845,168551.2002584413
3001,166216.414699715
6741,145454.00422180395
2202,146762.0461617409
15490,180874.27911157536
3752,219084.7691042482
4620,244285.4610690747
12795,181888.33131277046
2662,129984.83030583728
12845,208494.96853394646
5604,237260.9750266258
4861,194164.7747129618
8100,283528.1927909251
15990,196150.78405610195
6561,146778.5217758402
14107,132826.46193198345
6274,120679.53636507475
4428,121483.29214695729
3184,204548.35484713266
9247,246832.3347485928
15016,179980.86657761905
6009,178241.4259170894
3190,192041.946963199
3386,149184.48968145362
11984,191296.70060232378
16215,184208.00186146985
5506,261342.72468338517
10016,204361.89847246185
15394,326303.3392054727
15724,324574.6174641639
9409,149726.78849697282
12634,180556.70125829524
14316,251869.06373641826
8675,190256.9549340144
15231,172146.6167477113
3236,157554.41031611423
10087,213924.80272926256
5018,198470.52194513116
2728,135190.72199022537
8092,187948.43008305933
10698,214317.39549842823
5859,160033.76002399123
4198,88070.52451984749
861,186567.67132828434
7990,373102.2013177932
4009,201994.55535372577
10964,153814.99724651928
2114,275286.6149168423
1139,187408.506783951
13921,178177.73327556404
15030,113275.59346893402
2122,122630.38133834564
1602,241505.844128891
15032,420987.63060040644
5694,113048.61606059484
14026,174260.4513433639
1132,190193.80135215595
15469,311203.8214262914
10223,180506.52408856756
3303,264567.9891066733
12655,230637.2946057559
16151,115721.91031277232
14649,178638.1806840182
9533,174179.9059517652
2229,167195.67221756984
7652,348743.5533446964
14523,216697.79012983505
12991,185142.0485185014
4539,165127.67348659155
395,153291.3748266881
4853,284577.69235359126
12082,179108.47407335482
1406,263769.9414501351
7788,186142.2133244375
2143,144987.21600850762
11089,122933.43738166896
16693,169839.32728349374
14701,148607.75982350015
13689,196417.77792950053
4262,270595.9146072882
1046,220709.34993567102
12001,358340.2947266427
10729,178568.92248329698
11822,292079.61073614686
9132,314214.4255764617
14150,210184.7103370939
15217,161375.5384070218
4752,177961.78780211872
5875,157509.06561755526
7873,249960.82113919928
16046,160601.5530229496
321,237373.78515618865
15077,268417.2457259284
9148,274788.8898125637
10272,258038.72774544495
9490,171216.86477215454
5856,177837.82761943951
2436,149981.9178901924
526,202096.01436585438
9067,160848.12091991887
1166,347064.51337687514
13029,211124.11736323254
8264,365885.19546893105
13499,324494.0809804962
14681,224212.27156413082
10625,339452.4539096628
13668,249482.74248696084
4126,249370.6146663564
1527,164692.14339217698
12829,212072.3962009505
6074,102047.7515599334
16629,177142.00490765207
3231,315535.5778416257
6218,149621.17718264
15050,230762.20731322546
16053,393624.32923216576
16745,146219.6905786967
11336,72012.27057958645
1318,258510.2291642379
7424,145932.44692162142
8102,149277.4647829682
5468,166730.01608108697
9942,352686.8538250327
1001,190627.94049687043
6010,249980.81429123625
